id,Response
2235,0.7233809913190083
94729,0.3343628374287754
51103,0.0012187642042969977
202932,0.8762837939006838
219712,0.00249916282930596
92817,0.006297211467554792
280292,0.00582404917979878
167383,0.8059749112165245
249561,0.02071073861811684
53935,0.001622128548593437
148290,0.43643925635264713
238772,0.8113373837922876
135306,0.0010287940838910512
74550,0.0006851563566965989
248151,0.8893504208650291
337305,0.6739813364011455
421223,0.022163688555795546
23646,0.010091723176519024
258270,0.2262388364480149
157325,0.7440770876362311
371762,0.0055256227196860365
288331,0.04598698836048696
321815,0.04930850924760324
325102,0.0040488431407368535
112771,0.0007293084831839632
205619,0.04363492598973582
42389,0.49144556290306585
251540,0.1302257520124911
103248,0.0012352126317219851
48818,0.0018693720763414774
340951,0.05117218830070536
129809,0.0189145262854061
2452,0.0013706525150119092
281352,0.7989129557705928
303836,0.010997306754433488
251013,0.02662832578023374
212179,0.6426750831558481
106695,0.08865703814504435
155404,0.3044992612992971
110583,0.7193495229824232
140124,0.0009428843263742882
77524,0.0011196327267774906
259320,0.5854571143990066
331594,0.8960590414375037
224054,0.3479365023080224
304841,0.9092371445708648
32709,0.5647643004914098
151806,0.907242337775621
223519,0.021692274244872037
241461,0.8208394628735256
429927,0.008754174401177393
2929,0.32921781062799077
233899,0.6075078888164093
398236,0.009508120043115737
121294,0.021283248398986997
265594,0.004233992144785785
372852,0.017345987480590845
131349,0.03688264530575707
326778,0.9580294955200642
55475,0.0007741488359548453
412906,0.9079634975158335
55150,0.0009639978980705682
49616,0.7626202582390458
48913,0.0009246024118173338
199244,0.4522400248242163
253787,0.90633271653931
329168,0.013987302460472719
169823,0.6427612171331559
355140,0.007141689638054111
435563,0.009087812945008874
22009,0.7097112355410167
338055,0.1214509334084082
231169,0.002904223544705227
179133,0.4326324135541598
181393,0.0048739737268270866
434126,0.05450469088163552
88119,0.8325320849063832
365227,0.8436636123354381
224169,0.9142693890338154
69566,0.27740376168905734
318890,0.9230064416422872
149445,0.0015626239453957688
81434,0.02949705430656594
385102,0.9808573733581166
166917,0.013901105394857676
207763,0.4847907771772803
55257,0.6622277183212021
170132,0.0017943813600790112
115785,0.8376907058817721
328759,0.05827211056406414
181628,0.0025345712800918575
316825,0.8436710721767999
186571,0.00249858878712205
495496,0.015633703174644225
148973,0.03493165828297513
93958,0.0023470560968803247
114409,0.2038608921174624
50551,0.66530816978186
316274,0.011099920424104839
339350,0.8901286010294053
17273,0.6313699184995151
148526,0.8908656089580268
79362,0.0022918864068359273
170200,0.0016675335874385211
228447,0.9106554954619536
123610,0.8920243330109363
211491,0.0025465899644848654
454716,0.008913526072556506
333324,0.6974712432927853
313377,0.8687043277542864
497040,0.016984347090231035
85174,0.001439028129551132
22021,0.19202358934779276
388929,0.9651893518342879
249924,0.014659782845771274
220653,0.061725689038437136
44897,0.000776522459662697
193388,0.7685487635772803
90114,0.17186647646348774
363607,0.08907859198762375
276635,0.8433916470019642
247962,0.0030180337414471396
165908,0.3586177417447563
232633,0.5302623231224616
72112,0.001162548458774985
297791,0.9304034025868974
466075,0.03190250890754538
397566,0.009465960208765055
158289,0.2332885516625084
100851,0.6477269121607074
371535,0.6720274866256507
123438,0.002581034137138897
128060,0.6398512404044381
459392,0.03402214410503714
340374,0.4158029446345843
28952,0.0005592404171010537
376976,0.9596300907043612
323695,0.00602954433850196
359337,0.8429088490422931
265278,0.886050255177833
164381,0.4447000605848751
150146,0.001690171250315769
256514,0.6559129590785785
317624,0.43729993520185273
26960,0.1985209637552411
97053,0.03263781093166302
159782,0.7274484133359617
406861,0.9320126877081549
260616,0.06728949958306246
178317,0.006897075187849582
60922,0.006564530746370764
212363,0.6484357875554351
75363,0.011412008438740177
279654,0.0034641922591386954
40916,0.0005226626515711348
225831,0.0020868429403115606
11222,0.10377987829290015
358570,0.11542503115697113
207208,0.8973257048770242
209160,0.7741424682527569
284443,0.43261884308602405
448943,0.9519056354269185
169440,0.007567941271933553
109079,0.009371434939323249
372131,0.005004050218918745
469477,0.015232031771387825
193913,0.004922424863254314
49781,0.0024598983100383967
80588,0.006510331942149031
207567,0.5897666997794281
146609,0.8803075358722746
481937,0.04102487654847854
10165,0.015999676251441698
151159,0.002560988128622973
328184,0.9167018192854823
160528,0.009248005846045172
261441,0.9302905178444401
346792,0.9511128462133704
262726,0.004016572004257539
138435,0.8638909565730152
364350,0.9182528691888774
203434,0.8371114691024072
475495,0.009511924487198467
106066,0.0009369021134856291
479392,0.034774623336864804
132109,0.7388627825838152
110072,0.3326862620632782
88160,0.013161593954793245
261609,0.002852971558449022
61010,0.5014996093507741
396233,0.009382630892697637
171766,0.02753853405037249
70327,0.010106562956525908
463837,0.02534935775779552
94052,0.036925225034140904
364953,0.9196964829659446
392525,0.008508075221866356
5184,0.42716938439720764
222630,0.9452437184494018
289030,0.06437242067992352
248979,0.9514980058685425
150593,0.719533555105214
127791,0.877805803632685
497122,0.9889068752125322
55459,0.13812167163085423
476997,0.013457230965759183
160745,0.0016852461201971342
226060,0.16096950801854604
118345,0.03351251588550226
165719,0.6456687812898818
114026,0.00417629896876728
234537,0.058084775018511975
260361,0.00352900940335081
350486,0.01399338050814223
452110,0.009426256159802577
400879,0.022415719802744774
48041,0.011355427221606828
162584,0.20937196477275033
255964,0.7176261955599184
376498,0.007107911629904129
265335,0.4015221422204237
440217,0.6212994475804485
327913,0.5380577969840591
142955,0.004573434805598619
121056,0.4757468369436375
140273,0.027829380520062622
317765,0.6922113418372775
196840,0.8515924331392896
115719,0.24879028873288175
480173,0.03931932162800575
401215,0.9758790969997898
188905,0.014943133550581217
128168,0.0011693980867664763
32603,0.011316087871490303
110945,0.0022686750566470746
281554,0.004064918187723787
85925,0.006534850412626328
124620,0.251097499697117
61945,0.00556099374683526
215272,0.0024261302950766084
275513,0.8610411278166934
451861,0.9111842725398734
100883,0.6644467003497017
271194,0.0037935133089114924
20972,0.0019356195839445515
45481,0.26535933485430435
432894,0.011962124539347698
124807,0.38302723823472795
247008,0.846444655145573
364685,0.11743136701651329
263297,0.0020501468573852597
186804,0.855178089387045
52252,0.001912133272337029
380493,0.7494711175585512
301758,0.004014615896511615
100218,0.0026344896937026225
246583,0.4179363158181978
205203,0.9067946641551793
90345,0.3220564122293154
340489,0.08058485942285613
429481,0.12371361444551786
156004,0.7063410890763963
193130,0.8740638138594549
39778,0.002038791709843103
315534,0.9123145861693154
494917,0.1313549933225776
18602,0.1870042681376804
176289,0.42796391602825457
159223,0.17464395012184755
220469,0.3260391115476296
10823,0.161364771727278
157335,0.4261597233987081
384913,0.9731715389634378
140634,0.7584577851783152
141134,0.003629089039105579
361493,0.5555555940233962
137346,0.0020150628569268257
190644,0.12028979510390067
250627,0.27194805313278
310251,0.7831396460153407
37862,0.0007408164860991496
23823,0.014713745172382902
499717,0.019334456749692808
71495,0.0006905104156036295
140467,0.8400538395758249
113179,0.7650039242124164
358903,0.05733393312407682
419849,0.8859451879018698
233185,0.04397898467401761
344827,0.06534407391385134
383081,0.8959873838369361
103465,0.34758220099441406
280110,0.026007258879552506
327836,0.9505109184264328
69521,0.8341530086551239
331142,0.035233623545405095
198852,0.0012048935935837974
329314,0.9467424063998361
229466,0.0024778608609600144
426472,0.2120188579842526
101143,0.012262886935793365
276535,0.003392833401688776
199517,0.16355277553565337
94197,0.3441970208847943
358685,0.9310286543184676
169939,0.6081875830224877
107821,0.7584926966017048
366448,0.006177725330047904
421369,0.06711950767485177
244551,0.862568958935125
179172,0.038454611586152425
140918,0.019481707446681856
242097,0.06345225768405667
134987,0.7646870871588157
196548,0.0017158982755802953
97487,0.014862862663299958
204541,0.0024310708152938372
97495,0.019013268809141233
326139,0.8436936492163907
25772,0.5690683411781248
14470,0.00035083882017390087
121727,0.7113185290180926
310212,0.768192901608364
320567,0.00527206935961141
413705,0.9527886323663305
293220,0.6788728052020111
123902,0.36199191259992053
272667,0.8713035194013717
164628,0.0043586573391935154
397078,0.010151678089192562
45110,0.6750506652954528
62614,0.8227906652617847
140257,0.09221144389031334
40670,0.008682815786488739
4293,0.0011120247498432314
167856,0.0012220225866262713
401361,0.016828945438776267
195334,0.29021577218432876
80236,0.0024816772328045914
289258,0.8542349900247108
10149,0.0007133701644347938
176115,0.004705517899817266
193779,0.42047120465226834
123872,0.0014178822531388574
237174,0.04445089242890075
251849,0.0030973732562846086
148693,0.5474704010890616
290115,0.4238251937717506
286689,0.010288022433637604
449315,0.010711084849876835
296484,0.851029789580891
945,0.09364521573748015
340689,0.5630610141984087
409792,0.13169105438487752
64585,0.001159106300759622
317387,0.9243121155379196
175679,0.031679923833403414
264410,0.003625649622033894
319842,0.012226279856611774
268779,0.005214531102643031
30096,0.0007033025243797332
314491,0.005306890293626676
10799,0.0014493309158390714
43263,0.008849111743710843
305640,0.856022711411691
381678,0.014781519001606997
277590,0.12561822774523373
366636,0.007163586296152928
170605,0.230104199687794
311691,0.845108087192002
32830,0.002196522181027521
143544,0.7668367924554366
125668,0.009201161559207426
379817,0.007266492531682274
331693,0.09252210225959114
169060,0.0022227472759268133
368487,0.007252282288298541
90741,0.32367839507055146
4511,0.0052366326263765745
222833,0.0051522455673130305
416879,0.9215371214473482
221503,0.017804674006204606
375696,0.9335541924454244
458336,0.009823611792676835
115771,0.703060254235929
262192,0.5525973521087613
215949,0.0052967174990434275
453232,0.09900469037304352
448125,0.12124719075655885
61186,0.4859673841821214
200149,0.781425030296631
223606,0.03959976089980728
390804,0.005031469584770907
421845,0.008927474407402707
398195,0.9657471879972906
18258,0.012611517606924532
24902,0.4810367056944598
319125,0.3346818262624227
134459,0.016858669523758488
256008,0.006915086271250769
245845,0.30465549592065244
224051,0.0103230479004493
317287,0.009654151442003756
84413,0.0026755230443857273
94294,0.0010037290926292286
57308,0.48584469720648754
274659,0.007776561526028839
456251,0.17411021431305654
446379,0.022615835585479853
387812,0.9079412900084409
399428,0.017867731797125638
446657,0.9231859739806775
360651,0.7616535870070451
254377,0.8434608179099622
243582,0.8941679816771299
333819,0.44855896371858306
320024,0.01224100689041501
53680,0.00042505762780434167
465460,0.9683260277046585
359686,0.04234057398757573
2829,0.5547016450959474
301146,0.8907172991483011
190010,0.782448688608272
368290,0.0072427908625394555
5853,0.2733523161967589
373431,0.7356226852581619
33924,0.03966074715628472
159242,0.002909748389859538
337845,0.007129306136017957
225798,0.003016161955406036
331813,0.041384215956736574
208924,0.002503298429406628
102799,0.189747952423106
229235,0.6806079380818749
467905,0.032283155383681296
322795,0.011627564857151912
199920,0.0023571714703600408
39500,0.0006292798161744608
146522,0.63426345724243
210355,0.008940067508826886
358137,0.731341577528864
355399,0.7582297828907116
222138,0.062405782639298156
99164,0.0011164090772935254
366222,0.7218056066234427
295988,0.2046475468640151
99097,0.8324783615777595
452439,0.9252127421747246
257730,0.01083077611735194
184145,0.045027974001208025
410720,0.00959990146431404
624,0.07709580086148678
150985,0.0012652695809285107
105030,0.0066138284114888235
41564,0.17030936045769143
44429,0.003481845186210859
438568,0.8747448442014244
125978,0.612958572443708
324672,0.01460427976765907
19958,0.553586932649444
132772,0.7751486606682453
93874,0.7409746296249443
135099,0.6571085850454755
264909,0.8782159179540764
96294,0.002566342165472816
106491,0.0008727000395822173
405574,0.9425334617373616
481259,0.9842806950363922
236104,0.006057431389818104
131668,0.008122195502836401
331871,0.9385001811932112
118091,0.015135029803873132
185299,0.2943385358533721
167921,0.23161170861732247
47990,0.002318600782064427
289964,0.004851319648265267
374844,0.5096458575227442
355822,0.03390260457431615
64335,0.8349042574290279
332082,0.4934836110314355
365444,0.060973955956305045
97771,0.669881763907528
6644,0.16140032786678968
18893,0.0025032288634214417
325098,0.8514914445310929
230754,0.0037106125526178042
12735,0.07794302531951475
12842,0.10641228156939636
175688,0.009777402063546051
118479,0.0458999715737815
439754,0.9655067367951383
188491,0.24866307292841522
273148,0.0027830739152919126
153238,0.030572980170741528
457107,0.013051231755597796
147331,0.5352334289724925
497285,0.10134784897368718
507962,0.976370538171985
487375,0.11084089105102023
481048,0.8773939026205774
180391,0.022791461533554706
311847,0.6539153927717918
420995,0.012464554188680622
380184,0.7808119249876437
301923,0.2723614410788012
85404,0.7580681153142977
375362,0.04833553387625123
26705,0.11195172788502299
446344,0.0959661397448274
132468,0.465086096661141
68115,0.0032217344617016903
118914,0.030429734188466527
233419,0.4762103353506989
151472,0.6140776877665363
447765,0.9725775927705099
213323,0.00936441713169489
275275,0.011790758709136833
239006,0.6914657191483428
94917,0.007367366000481356
275173,0.34777425461956263
355345,0.8100609637007283
